6Sdpmree8xpGWaedACPMlP,0.9949799197,0.3228744939,0.0059300000,0.0000635000,0.6363636364,0.0691000000,0.5357607079,0.0000000000,0.0526315789,0.3270542544,0.1690000000,55
6T0mZB7p3qzOifdXZ3Su9P,1.0000000000,0.3228744939,0.1550000000,0.9170000000,0.3636363636,0.1260000000,0.6463393626,1.0000000000,0.0371517028,0.2742706614,0.0488000000,4
6TFuAErGpJ9FpxQQ1HC8nM,0.9979919679,0.7965587045,0.1560000000,0.6590000000,0.3636363636,0.1100000000,0.7195051288,0.0000000000,0.1620227038,0.4800136015,0.8490000000,89
6UUfiNT82MWBNnmsE2ZNWf,0.9969879518,0.5759109312,0.1500000000,0.0015000000,0.4545454545,0.1060000000,0.7009944405,1.0000000000,0.0489164087,0.3151693426,0.5960000000,33
6Ukl7n0q3Cjd0Og8uBmVeP,0.9959839357,0.7722672065,0.1320000000,0.0693000000,0.3636363636,0.1120000000,0.7360112755,1.0000000000,0.0914344685,0.4575301834,0.8320000000,65
6UxGTlqovmrBV4SKAsoz0A,0.9969879518,0.3562753036,0.1320000000,0.9660000000,0.7272727273,0.4250000000,0.5762743716,1.0000000000,0.0393188854,0.3061849884,0.6610000000,2
6VGWQU6XIXshFT288CoLrk,0.9939759036,0.8431174089,0.1320000000,0.0005680000,0.0909090909,0.0957000000,0.7653120351,1.0000000000,0.3044375645,0.4989081941,0.5680000000,9
6VUm7Dg5sufmG01IYcoJE3,0.9789156627,0.2803643725,0.0900000000,0.9490000000,0.6363636364,0.1250000000,0.5295121760,1.0000000000,0.0326109391,0.4302944394,0.1680000000,4
6VqUdRHLlFMXmN4plGWSMA,0.9939759036,0.8208502024,0.1750000000,0.8410000000,0.8181818182,0.1300000000,0.7260355493,1.0000000000,0.0734778122,0.4720042935,0.9330000000,86
6W7iUeL4W0WVIF1BEOCswF,0.9919678715,0.7074898785,0.2210000000,0.0725000000,1.0000000000,0.1420000000,0.7481324877,1.0000000000,0.1186790506,0.4830124830,0.7820000000,70
6WBXyRc3ynwvRHiBWudVLo,0.9919678715,0.5465587045,0.1020000000,0.0000021300,0.3636363636,0.0819000000,0.6490486258,1.0000000000,0.0817337461,0.3011827556,0.4330000000,33
6WFYaPHg3P8jQuh7x9YKYZ,0.9939759036,0.5759109312,0.3270000000,0.9470000000,0.6363636364,0.1340000000,0.7263017775,1.0000000000,0.0514963880,0.3389801345,0.5620000000,2
6WRmg6x1bYjHxzeMCfKguB,0.9949799197,0.3846153846,0.1190000000,0.8900000000,1.0000000000,0.0601000000,0.6067653277,1.0000000000,0.0401444788,0.5408024057,0.1800000000,46
6WSYfri77xoUvXLg3WTdLF,0.9969879518,0.2834008097,0.0436000000,0.8850000000,0.7272727273,0.0865000000,0.5331140866,1.0000000000,0.0405572755,0.3321548111,0.1820000000,46
6XD6qJykJ91uC9AYb84ZeY,0.6887550201,0.7236842105,0.2200000000,0.0000000000,0.1818181818,0.2060000000,0.6297392530,1.0000000000,0.9783281734,0.4638188217,0.5450000000,53
6XbXjlJZxRZslzXDh115DL,0.9989959839,0.7763157895,0.2300000000,0.6050000000,0.1818181818,0.1330000000,0.7716232088,1.0000000000,0.2053663571,0.4915584761,0.8680000000,58
6XoyWGdCJwFaJV1Pnmphwr,0.9989959839,0.5374493927,0.1240000000,0.0168000000,0.1818181818,0.1180000000,0.5756322919,1.0000000000,0.0733746130,0.4174754497,0.5550000000,9
6XxKNIhZQsW1A5Sg6O32Is,0.4236947791,0.6700404858,0.6060000000,0.9150000000,0.6363636364,0.0594000000,0.8295983087,0.0000000000,0.0388028896,0.4588411699,0.6450000000,83
6Z6DJ8L7WMy2WHbXe3jR9I,0.9909638554,0.2408906883,0.0324000000,0.0009860000,0.6363636364,0.1120000000,0.5581238744,0.0000000000,0.0558307534,0.7059703143,0.0379000000,55
6ZSXaYQBOPDDmKeqaOfBa2,0.9869477912,0.6761133603,0.2610000000,0.0232000000,0.6363636364,0.1220000000,0.6748101167,0.0000000000,0.1042311662,0.4938854771,0.7020000000,71
6ZWi1fuonJCUlt4p6o9Uzs,0.9929718876,0.7783400810,0.4420000000,0.0000012700,0.1818181818,0.1670000000,0.7407877222,0.0000000000,0.2817337461,0.5412940256,0.9340000000,28
6aBzlB3FTioN5vCTfdswr8,0.9979919679,0.8107287449,0.1130000000,0.2060000000,0.3636363636,0.1290000000,0.7494009866,1.0000000000,0.0863777090,0.4795875309,0.6720000000,65
6aNewFey3lEHDerGgy3rYN,0.9979919679,0.8643724696,0.1510000000,0.3710000000,0.3636363636,0.1590000000,0.7648108997,0.0000000000,0.1413828689,0.4520076529,0.7810000000,71
6aXTusFB0Ycjmt9TXr2cfK,0.7108433735,0.6852226721,0.2040000000,0.0000000000,0.0909090909,0.1040000000,0.6260433795,0.0000000000,0.9876160991,0.3475179339,0.6670000000,92
6bKJYhoaWIohnhspidbdW7,0.7801204819,0.7469635628,0.2820000000,0.0000000000,0.0909090909,0.2900000000,0.6803539269,1.0000000000,0.9824561404,0.5760638450,0.7030000000,53
6duqhjENDYbR2Q4Hpogh9M,0.9809236948,0.3087044534,0.0830000000,0.6970000000,0.5454545455,0.2310000000,0.6124031008,1.0000000000,0.0341589267,0.3302948491,0.0479000000,4
6h6ShFPagQGy48KSFd8BU9,0.9969879518,0.3765182186,0.0945000000,0.9410000000,0.9090909091,0.1890000000,0.5839949886,0.0000000000,0.0327141383,0.2426021443,0.0791000000,29
6hUMURfCaJ6JB8EWL1ZLr7,0.9939759036,0.3410931174,0.0699000000,0.9030000000,0.4545454545,0.1060000000,0.5668154412,0.0000000000,0.0332301342,0.2955168359,0.1350000000,11
6hcPbniXegOud4FNv8Efxz,0.9989959839,0.7378542510,0.1910000000,0.4550000000,0.3636363636,0.1030000000,0.6998199045,0.0000000000,0.1114551084,0.4611599772,0.9020000000,89
6i3IWozMMPQXtD5W1klS0n,0.8293172691,0.7348178138,0.2490000000,0.0000000000,0.8181818182,0.1730000000,0.6762195599,0.0000000000,0.9824561404,0.4603979663,0.5590000000,74
6i7kom9nwTggWaYQAW9puH,0.6646586345,0.6386639676,0.2300000000,0.0000000000,0.0909090909,0.1450000000,0.6387440294,0.0000000000,0.9896800826,0.3416799472,0.5950000000,92
6iInEwECoC9ZX8uPDRjyft,0.9889558233,0.8198380567,0.3000000000,0.0008850000,0.3636363636,0.1300000000,0.7876908621,1.0000000000,0.2982456140,0.4737905126,0.8060000000,65
6j8nMxm9yFxN3Mdodm9tEl,0.9889558233,0.3593117409,0.0452000000,0.8250000000,0.0909090909,0.1530000000,0.5618197479,1.0000000000,0.0339525284,0.3463913049,0.2760000000,21
6jIUK38SalSc8jYFLW4FYv,0.4628514056,0.7419028340,0.6130000000,0.9510000000,0.6363636364,0.1220000000,0.8026153003,1.0000000000,0.0395252838,0.5039882667,0.2600000000,84
6jm4s7lONpJRXumjV6WH23,0.9969879518,0.3066801619,0.2260000000,0.8260000000,0.2727272727,0.1190000000,0.6031947381,1.0000000000,0.0458204334,0.2745410523,0.1460000000,21
6jpxi5YTFfquMKm7HLS0fW,0.9989959839,0.3228744939,0.0021700000,0.9370000000,0.9090909091,0.0791000000,0.3616788035,1.0000000000,0.0425180599,0.3216218541,0.2290000000,46
6k3zky8VRvpPo9T5dqWbKS,0.9959839357,0.4736842105,0.0184000000,0.9120000000,0.9090909091,0.1030000000,0.5045023882,1.0000000000,0.0461300310,0.2432699280,0.2350000000,46
6k6oWqs8cZnnjY38LdP08T,0.9959839357,0.7064777328,0.1920000000,0.0057700000,0.1818181818,0.2430000000,0.6680291285,1.0000000000,0.1320949432,0.3204460631,0.6810000000,9
6kfj3G8mZQH4n530vJen6L,0.9969879518,0.8461538462,0.2070000000,0.5220000000,0.6363636364,0.3210000000,0.7902278600,1.0000000000,0.1568627451,0.4603569980,0.5950000000,82
6l4zbFqen97rgCxmq9LWgK,0.9959839357,0.2358299595,0.1130000000,0.8790000000,0.0909090909,0.1610000000,0.6534178999,1.0000000000,0.0409700722,0.2625332356,0.0642000000,21
6m2U5lsHxlDvCUl6aZzCLO,0.9969879518,0.6487854251,0.1920000000,0.5000000000,0.2727272727,0.5930000000,0.6905488999,1.0000000000,0.0412796698,0.4344773056,0.7040000000,27
6mUmlFMnIKz3m8rIDnzwd0,0.9989959839,0.4665991903,0.1950000000,0.8860000000,0.9090909091,0.0969000000,0.7037976666,1.0000000000,0.0628482972,0.3130758611,0.8440000000,86
6mUr9qArNrSpsXeWIL2Go0,0.9929718876,0.2246963563,0.0113000000,0.9540000000,0.4545454545,0.0873000000,0.4194189962,1.0000000000,0.0443756450,0.3033294960,0.0917000000,4
6mlX2fWNqtclyBUAyBHNQ5,0.9949799197,0.4362348178,0.3150000000,0.8830000000,1.0000000000,0.1080000000,0.5989664083,0.0000000000,0.0478844169,0.2693053001,0.7110000000,30
6myKdOFzdAkk3npbTVrzFg,0.9949799197,0.8491902834,0.3700000000,0.0419000000,0.1818181818,0.1040000000,0.7579359486,1.0000000000,0.0825593395,0.4713938654,0.9760000000,66
6nRuUkty1Wsn3rPZgfpZ9F,0.9949799197,0.8390688259,0.1990000000,0.0000065400,0.9090909091,0.1190000000,0.7955524235,0.0000000000,0.0638802890,0.4761093199,0.6810000000,10
6nxEIdbSzOtdi93IskacDT,0.9939759036,0.7176113360,0.1480000000,0.0262000000,0.2727272727,0.1310000000,0.6431289641,0.0000000000,0.0799793602,0.5015137797,0.5160000000,28
6oZyWbbisoG8jOunmpPH40,0.8755020080,0.5779352227,0.2040000000,0.7790000000,0.5454545455,0.1970000000,0.6481872994,1.0000000000,0.0338493292,0.5296754079,0.0932000000,4
6p5vkrnb0SdBxqHXNPn8Zs,0.9949799197,0.8178137652,0.2150000000,0.5240000000,0.8181818182,0.0906000000,0.7484926787,1.0000000000,0.0878224974,0.4543141697,0.8660000000,86
6p8Q6LG6m1kxAzTbUyIWN3,0.9929718876,0.3724696356,0.1240000000,0.8920000000,0.0000000000,0.1050000000,0.5991386736,0.0000000000,0.0382868937,0.5261070666,0.2660000000,11
6qxoAGlWUrVYbvq3x6S08C,0.7349397590,0.7287449393,0.2860000000,0.0000000000,0.4545454545,0.2920000000,0.6912379610,1.0000000000,0.9690402477,0.4672806453,0.6950000000,62
6rIuHOee0surqjlxUWHruQ,0.9949799197,0.3208502024,0.0916000000,0.9180000000,0.9090909091,0.1040000000,0.4591339754,1.0000000000,0.0424148607,0.3307782753,0.5110000000,2
6rd3MB90B6JcMzSsxTVX5P,0.9508032129,0.3370445344,0.1460000000,0.0004260000,0.1818181818,0.2650000000,0.6735572782,1.0000000000,0.0364293086,0.3087864772,0.2340000000,48
6sHTmkp6k8genhaEHK5NxF,0.9899598394,0.6204453441,0.1870000000,0.8040000000,0.0909090909,0.1110000000,0.7210241954,1.0000000000,0.2631578947,0.4765640683,0.3000000000,91
6t2heLDAa5eqqLZM6yyDKw,0.9809236948,0.7661943320,0.4900000000,0.0430000000,0.9090909091,0.0885000000,0.7955837444,1.0000000000,0.0361197110,0.4331745128,0.8360000000,69
6tD8hbtg9YvauF84fl15sd,0.9779116466,0.1902834008,0.0891000000,0.8960000000,0.0000000000,0.1240000000,0.5334586172,1.0000000000,0.0336429309,0.2455887353,0.1640000000,21
6tmVNRSYKtvrfhuuPnn7JK,0.9929718876,0.8684210526,0.2490000000,0.0000879000,0.1818181818,0.1810000000,0.8002975491,1.0000000000,0.2311661507,0.4746508474,0.6110000000,65
6u4X5c1kV7hZrlMOD3FAco,0.9929718876,0.4463562753,0.0454000000,0.0752000000,0.6363636364,0.0801000000,0.5969148853,1.0000000000,0.0477812178,0.5468247498,0.1940000000,6
6uORAJwv0yYp917APJP8Be,1.0000000000,0.6831983806,0.1270000000,0.0311000000,0.2727272727,0.1020000000,0.6011745361,1.0000000000,0.2332301342,0.5308962641,0.5160000000,9
6v13FCz4z385EbNyPaXYCU,0.9909638554,0.2449392713,0.1490000000,0.8770000000,0.0000000000,0.1340000000,0.5208362697,1.0000000000,0.0380804954,0.3612914856,0.2790000000,21
6vK4MMy5CNIUNvFXlG9NuF,0.9939759036,0.4493927126,0.0431000000,0.8890000000,0.0909090909,0.1240000000,0.5203977762,1.0000000000,0.0423116615,0.4345182739,0.4040000000,91
6vniIHqoSV74xRTMdomqij,0.7279116466,0.8006072874,0.2340000000,0.0000000000,0.7272727273,0.1520000000,0.6585075562,1.0000000000,0.9772961816,0.1540245236,0.7050000000,62
6wt8PKNBSqNFqdOxgexvKu,0.9939759036,0.2753036437,0.2810000000,0.8670000000,0.9090909091,0.0870000000,0.6854905646,0.0000000000,0.0376676987,0.4066925860,0.0775000000,29
6x09M8ELRKDbwPH1y1uTje,0.9969879518,0.4716599190,0.1610000000,0.7640000000,0.5454545455,0.1180000000,0.7359329731,0.0000000000,0.0594427245,0.3082456953,0.4470000000,29
6xpA90VSHtmaUhNltHIcVM,0.9929718876,0.2834008097,0.0463000000,0.8730000000,1.0000000000,0.0743000000,0.6298645368,1.0000000000,0.0358101135,0.4102199589,0.0722000000,46
6yOkXNFTUxZpnXXu1yJT3l,0.9989959839,0.3937246964,0.2630000000,0.9140000000,0.4545454545,0.1280000000,0.7041891786,0.0000000000,0.0365325077,0.3030877828,0.1880000000,11
6yanEXQBzoNKlWJzKGBpsb,0.9969879518,0.5293522267,0.0867000000,0.1240000000,0.9090909091,0.1400000000,0.6651319396,1.0000000000,0.0729618163,0.6624045950,0.6970000000,70
6yx49288aRqkexZC1BoldM,0.9216867470,0.7631578947,0.1940000000,0.0000434000,0.2727272727,0.1880000000,0.7574348132,1.0000000000,0.0546955624,0.3443060170,0.4540000000,9
71FaVeFy9ZOiQRY4yOijey,0.9959839357,0.3046558704,0.0823000000,0.8520000000,0.0909090909,0.0870000000,0.5750215332,1.0000000000,0.0394220846,0.5624787477,0.0548000000,21
722u6arjn98Ygql8TyqKZz,0.9969879518,0.4139676113,0.0224000000,0.9080000000,0.0909090909,0.1300000000,0.6540756401,1.0000000000,0.0455108359,0.5180772745,0.0655000000,21
72f1VDD6VELfZybK1Wkggy,0.9989959839,0.4159919028,0.2110000000,0.8760000000,0.1818181818,0.1060000000,0.6824367708,0.0000000000,0.0504643963,0.3269764145,0.1190000000,11
72iGv3PppJRsZwfT5ntZps,0.9959839357,0.2692307692,0.2420000000,0.9150000000,0.9090909091,0.1540000000,0.6376477958,0.0000000000,0.0324045408,0.3541179314,0.1140000000,29
72vD6lhG8KohMxjGqkKzBX,0.7801204819,0.7570850202,0.2950000000,0.0000000000,0.8181818182,0.1220000000,0.6742619998,1.0000000000,0.9700722394,0.4688046671,0.7170000000,62
73LY41HCJzlQwoNBmWM7Md,0.9979919679,0.7995951417,0.1710000000,0.0562000000,0.4545454545,0.1160000000,0.7204917391,1.0000000000,0.2280701754,0.4983633153,0.8560000000,65
747Dowy6MecKApVkFH1asI,0.9989959839,0.5860323887,0.3300000000,0.9400000000,0.0909090909,0.1080000000,0.6176806828,1.0000000000,0.0567595459,0.5512083608,0.8900000000,58
74qEIULd05bBGGtWiCglvC,0.9989959839,0.3198380567,0.1910000000,0.9140000000,0.9090909091,0.1010000000,0.6851616945,0.0000000000,0.0401444788,0.4479108201,0.1800000000,29
74rczPEWk2w3Fl8eENpzuf,0.9949799197,0.2479757085,0.0577000000,0.8820000000,0.4545454545,0.0704000000,0.5484300368,0.0000000000,0.0338493292,0.3031820100,0.1050000000,11
757cWe7lwe0BjpY1IRigot,0.9959839357,0.7894736842,0.2380000000,0.0355000000,0.2727272727,0.1080000000,0.7273980111,0.0000000000,0.2156862745,0.4959789587,0.8440000000,71
75AyIcNnQzdiYln6BQJeps,0.9989959839,0.4544534413,0.1690000000,0.8320000000,0.6363636364,0.0999000000,0.7361522199,0.0000000000,0.0512899897,0.2719149825,0.4130000000,29
75PDI4YUCg84Y0Nt0KAKa1,0.9969879518,0.7753036437,0.2030000000,0.1690000000,0.1818181818,0.1470000000,0.7808002506,0.0000000000,0.0751289990,0.4769327833,0.6920000000,28
75Tt3zPHlYnejhusIUy50f,0.9989959839,0.6062753036,0.1370000000,0.3050000000,0.4545454545,0.1320000000,0.5897423851,0.0000000000,0.1661506708,0.5628392690,0.6870000000,71
75vvVnUqj8PlyJBAZ494p3,0.9979919679,0.6224696356,0.2050000000,0.9130000000,0.1818181818,0.1130000000,0.7229347741,1.0000000000,0.0637770898,0.2388412518,0.7520000000,91
75yPZGkLb31Q4dRFqzMF5z,1.0000000000,0.2813765182,0.0049000000,0.9320000000,1.0000000000,0.0954000000,0.4472320100,1.0000000000,0.0420020640,0.3319786473,0.0606000000,46
75zIt9muIwtL6o30PcqskO,1.0000000000,0.3977732794,0.0545000000,0.8290000000,0.6363636364,0.3280000000,0.5076814658,1.0000000000,0.0377708978,0.2888062239,0.3740000000,2
764wHEOb2yPgsJHmU0J4ZS,0.1054216867,0.7074898785,0.8380000000,0.9090000000,0.6363636364,0.1280000000,0.7500430663,1.0000000000,0.0476780186,0.5079785818,0.4810000000,73
3yH0dcIQudG7VcC0kB4T8V,0.9849397590,0.7894736842,0.5500000000,0.1220000000,0.3636363636,0.1650000000,0.7658601519,0.0000000000,0.4086687307,0.3416062042,0.8470000000,71
3yZj8i9TwsWAVmBWKdMbaa,0.9949799197,0.5516194332,0.1330000000,0.4440000000,0.6363636364,0.1150000000,0.6181191763,0.0000000000,0.1310629515,0.7581680603,0.6910000000,30
3yqMsVEs3Fq3jzsibskXeY,0.9989959839,0.7550607287,0.1590000000,0.8190000000,0.7272727273,0.1090000000,0.7030616240,1.0000000000,0.1950464396,0.4919640626,0.8800000000,27
3ysZe4AZtpys3VbZabN0Nh,0.9849397590,0.2763157895,0.0958000000,0.0010900000,0.0909090909,0.6370000000,0.6230209067,1.0000000000,0.0479876161,0.3534788255,0.1800000000,42
3zFy6I5USXgmG18E3f1971,0.9859437751,0.5091093117,0.4600000000,0.7800000000,0.8181818182,0.1570000000,0.7941586407,0.0000000000,0.0468524252,0.3247518344,0.9090000000,30
3zGslzrt12d41TKH7xBO5R,0.9929718876,0.4190283401,0.2290000000,0.0006700000,0.6363636364,0.1210000000,0.7741915277,1.0000000000,0.0605779154,0.3064267015,0.3250000000,33
3zK60VaQyLm9Tbrji7v4eX,0.9959839357,0.3724696356,0.2630000000,0.8900000000,0.8181818182,0.2880000000,0.6849424477,1.0000000000,0.0491228070,0.4156113908,0.3120000000,2
3zYsOagWsmCQ0OwREYFxJ2,1.0000000000,0.3461538462,0.3080000000,0.9030000000,0.0000000000,0.1400000000,0.7284785843,1.0000000000,0.0582043344,0.3061686011,0.9490000000,58
3zhptXjoaB6EF8WUtde9iA,0.9548192771,0.6983805668,0.7140000000,0.0003480000,0.0000000000,0.2340000000,0.6913006029,0.0000000000,0.0770897833,0.4760028022,0.8040000000,94
402nzcLa8CkqfeD3GzEy6j,0.9979919679,0.5587044534,0.2750000000,0.8290000000,1.0000000000,0.1100000000,0.7400203586,0.0000000000,0.0618163055,0.4795629499,0.5440000000,30
404Vsdauw3WGz3FG8Qwv9A,0.9658634538,0.3238866397,0.5290000000,0.3920000000,0.8181818182,0.1170000000,0.8229739253,1.0000000000,0.0489164087,0.3263086308,0.8580000000,86
40AkLtfyKR89OxRaf3X9zh,0.9979919679,0.1457489879,0.3310000000,0.8800000000,0.3636363636,0.1450000000,0.7296844413,0.0000000000,0.0441692466,0.2947916965,0.1640000000,11
40P3zk2IX1Iannfbz89mO2,0.2911646586,0.3481781377,0.8570000000,0.8740000000,0.2727272727,0.1250000000,0.8544201707,1.0000000000,0.0523219814,0.5762973645,0.1580000000,26
40c7MoKLp6KVavEdHLBINz,0.9748995984,0.8168016194,0.2020000000,0.1610000000,0.5454545455,0.0561000000,0.7254717720,1.0000000000,0.1898864809,0.4726270121,0.8860000000,65
40jiorcB4ujhNCJEM3NYRz,0.9929718876,0.4504048583,0.2880000000,0.7580000000,0.1818181818,0.1110000000,0.7998590557,1.0000000000,0.0721362229,0.8415836717,0.6970000000,58
40lNmAqzsDxT1aV39oakv4,1.0000000000,0.2722672065,0.3190000000,0.8820000000,0.6363636364,0.1960000000,0.6856471694,1.0000000000,0.0530443756,0.3106751171,0.4470000000,2
40q1O23P19AcDSghky2Ct3,0.9748995984,0.7489878543,0.5080000000,0.9460000000,0.1818181818,0.1340000000,0.7618354083,1.0000000000,0.0650154799,0.3131209262,0.9670000000,58
41FFRKj6ehfOer45QC85mm,0.8734939759,0.3572874494,0.0785000000,0.0000022100,0.0000000000,0.1120000000,0.6509435440,0.0000000000,0.0388028896,0.2889700972,0.2610000000,5
41fXcqGebIUYOFQvDzqLJG,0.9939759036,0.5242914980,0.4620000000,0.8500000000,0.3636363636,0.1570000000,0.7887870958,0.0000000000,0.3890608875,0.7328414403,0.6960000000,89
41ot3rSkTwJ7tLBut2jmH5,0.9949799197,0.5809716599,0.3720000000,0.0001290000,0.3636363636,0.8770000000,0.7847780127,0.0000000000,0.0610939112,0.3639462332,0.8740000000,54
41uoJrpHQhmOAkcXtKsAk3,0.9949799197,0.3623481781,0.3500000000,0.0387000000,0.1818181818,0.3480000000,0.7268812153,1.0000000000,0.0404540764,0.4643227321,0.3050000000,48
41wmjlc9ChMBHZ8fB0btdM,0.7821285141,0.4321862348,0.5310000000,0.9780000000,0.0000000000,0.1450000000,0.6784903297,1.0000000000,0.0335397317,0.4547197562,0.3530000000,47
4285vY2v7Z1Kyh3Gi3sDrz,0.9979919679,0.6072874494,0.1740000000,0.8050000000,0.3636363636,0.1730000000,0.7979484770,1.0000000000,0.0463364293,0.4838646243,0.5940000000,27
428NvDHsWDUzEBUjvmfCFW,0.9809236948,0.6184210526,0.3800000000,0.0001920000,0.9090909091,0.1170000000,0.6766737139,1.0000000000,0.0604747162,0.6059584335,0.6540000000,70
42Ij0aAdwHtw9bOykDyGie,1.0000000000,0.4058704453,0.3540000000,0.0123000000,0.1818181818,0.2480000000,0.8106178060,1.0000000000,0.0399380805,0.4630486171,0.7970000000,66
42N8vjI5pRxgsgkuKm9VfA,0.9879518072,0.7196356275,0.2560000000,0.0075600000,1.0000000000,0.0840000000,0.7559157466,1.0000000000,0.0814241486,0.4676575539,0.6030000000,70
42VPZtXihKkHwDx7AyvsFg,0.9869477912,0.7368421053,0.1590000000,0.0004230000,0.1818181818,0.1150000000,0.7779343826,1.0000000000,0.4901960784,0.5005510240,0.6500000000,65
42WDMm9hX0xCFkkKpt6NOY,0.9989959839,0.6720647773,0.2830000000,0.8740000000,0.7272727273,0.1090000000,0.6530263879,0.0000000000,0.0832817337,0.4076594385,0.6880000000,30
42r18phTFwegQjdbeDnFyN,0.8242971888,0.6346153846,0.7950000000,0.0000000000,0.6363636364,0.1050000000,0.9334429567,1.0000000000,0.1403508772,0.4126125093,0.9750000000,49
42wQ4jDtm0xxBUJDJnJpRr,0.9447791165,0.6366396761,0.7140000000,0.9700000000,0.6363636364,0.2840000000,0.7970558296,1.0000000000,0.0372549020,0.5200929162,0.9650000000,86
4306jl5QnfahO7GXeLUAq0,0.0014257028,0.4554655870,0.8730000000,0.0001470000,0.6363636364,0.3230000000,0.8318064365,1.0000000000,0.0523219814,0.5409457948,0.5050000000,35
432t2QZQYpOJdEHmb60JAp,0.9477911647,0.4382591093,0.4580000000,0.0018600000,0.4545454545,0.0641000000,0.7722339676,1.0000000000,0.0603715170,0.2690471996,0.7160000000,19
43NCVFtFp0pBCEGdmJI5GQ,0.9748995984,0.7287449393,0.2360000000,0.0011900000,0.1818181818,0.0376000000,0.7162634093,0.0000000000,0.1248710010,0.5248329516,0.6900000000,28
43QD71OfHYeV0gc3jgvWYm,0.9969879518,0.3117408907,0.3170000000,0.9340000000,0.1818181818,0.1090000000,0.7415864067,0.0000000000,0.0465428277,0.3568669062,0.9150000000,89
43aHhXYKEQ6iitIbfFdUWI,0.9959839357,0.3775303644,0.2390000000,0.8480000000,0.3636363636,0.1790000000,0.7916529637,1.0000000000,0.0815273478,0.3435440061,0.5890000000,91
43tahNxwxcaWRBEFFtg6e1,0.9397590361,0.6012145749,0.5400000000,0.8790000000,0.7272727273,0.2420000000,0.7720773628,0.0000000000,0.0523219814,0.4439983449,0.7720000000,30
448LaLI9LO7OdbOp9gz65L,0.9859437751,0.4585020243,0.4460000000,0.0467000000,0.0000000000,0.4630000000,0.7847466917,0.0000000000,0.0371517028,0.4849707691,0.6400000000,28
448LdSPFzZA69X6kbW1ZBa,0.9979919679,0.4342105263,0.2140000000,0.9410000000,0.2727272727,0.1110000000,0.7048155978,0.0000000000,0.0646026832,0.3166401055,0.7160000000,89
44FzNHdYMyEZ5Fpvz1Qv9U,0.9979919679,0.3309716599,0.1140000000,0.5560000000,0.6363636364,0.1300000000,0.6312583196,0.0000000000,0.0551083591,0.2705671246,0.1840000000,29
